Earning Date,EPS-a,EPS-e,Time,PPrev Close,Prev Close,Next Close,NNext Close
2015-05-27,,1.1,BMO,86.16,85.93,83.59,84.12
2015-02-24,,0.76,BMO,87.74579,87.6262,86.21111,86.53
2014-11-25,1.38,1.15,BMO,84.38344,84.29407,82.45705,82.11944
2014-08-12,1.21,1.16,BMO,76.41159,77.09454,77.45087,78.56933
2014-05-19,1.07,1.04,BMO,72.27894,72.32825,73.36391,72.60443
2014-02-12,0.7,0.67,BMO,69.52967,69.38223,73.74627,73.79542
2013-11-19,0.97,0.91,BMO,69.96838,69.20455,69.45916,69.96838
2013-08-13,1.07,1.11,BMO,68.22183,69.05119,64.73854,65.4996
2013-05-14,,0.91,,66.00311,69.5046,70.50642,70.44806
2013-02-12,,0.67,BMO,65.33098,64.85616,60.02078,60.98979
2012-11-20,,0.85,BMO,54.70547,55.78665,57.99727,58.62473
2012-08-14,0.97,0.96,BMO,50.58778,50.92445,48.80822,49.43347
2012-05-15,0.84,0.82,BMO,49.19374,47.68967,44.50908,45.16053
2012-02-14,0.62,0.48,BMO,42.35208,41.99906,43.71643,43.4302
2011-11-22,0.84,0.7,BMO,32.49787,32.00433,34.16832,33.36157
2011-11-21,0.84,0.7,,32.49787,32.00433,34.16832,33.36157
2011-08-15,,0.8,BMO,27.18912,28.18949,29.1521,29.52016
2011-05-16,,0.64,BMO,36.76152,36.37653,36.43287,35.81313
2011-02-14,0.39,0.38,BMO,35.76785,35.90804,35.78654,35.4968
2010-11-22,,0.56,BMO,29.57545,29.67773,31.33269,30.71905
2010-08-16,,0.7,BMO,28.17921,28.16996,27.66115,27.42061
2010-05-17,0.61,0.43,BMO,28.85365,28.49471,29.79243,29.30463
2010-02-16,0.36,0.28,BMO,23.90985,24.40416,25.2097,25.10901
2009-11-23,0.53,0.48,BMO,25.01699,25.07159,24.20705,23.97044
2009-08-17,0.67,0.53,BMO,24.1314,23.90512,24.05899,24.42105
2009-05-18,,0.36,BMO,20.48316,20.74391,20.59105,20.72593
2009-02-23,0.2,0.21,,14.29011,14.71855,15.58434,15.3969
2008-11-24,0.42,0.43,,13.50169,15.47474,16.18256,17.27968
2008-08-11,0.5,0.49,BMO,19.93793,20.78223,21.521,21.31872
2008-05-12,0.41,0.42,BMO,19.62606,19.0935,19.10223,19.03239
2008-02-11,0.24,0.23,BMO,17.62171,17.93376,19.02591,18.9479
2007-11-19,0.38,0.4,BMO,21.56348,22.4336,20.95181,18.98758
2007-08-13,0.57,0.56,BMO,24.78426,23.7298,23.78123,23.61835
2007-05-14,0.4,0.39,BMO,23.72257,23.8591,24.8063,24.45643
2007-02-12,0.23,0.26,BMO,23.90263,23.91962,23.14665,23.33352
2006-11-20,0.51,0.47,,22.95486,24.04554,23.77498,24.08781
2006-08-14,,0.49,,21.12471,22.39607,21.7646,22.25294
2006-05-15,0.47,0.42,,23.88592,22.85469,22.88823,22.55287
2006-02-13,0.23,0.17,,22.72312,21.92142,22.58115,22.79828
2005-11-21,0.46,0.42,,18.71605,20.21267,20.37065,20.49537
2005-08-15,0.46,0.45,BMO,20.32332,20.27366,20.09985,19.91363
2005-05-16,0.36,0.34,BMO,18.00906,18.02142,19.43083,19.16296
2005-02-14,,0.11,BMO,18.92829,19.03087,19.05959,18.87494
2004-11-22,,,BMO,19.17657,18.97631,19.43406,19.52398
2004-08-16,,,BMO,19.16675,18.93063,19.26853,19.19932
2004-05-17,,,BMO,19.46572,19.50628,19.05604,19.22234
2004-02-17,,,BMO,20.25501,20.1863,20.19035,20.06102
2003-11-24,,,BMO,19.19441,19.22259,19.32728,19.66148
2003-08-11,,,BMO,17.48705,17.57936,18.2416,18.43425
2003-05-12,,,BMO,17.26593,17.39391,17.60189,17.68588
2003-02-10,,,BMO,16.74359,16.87906,16.90696,16.83922
2002-11-18,,,BMO,16.91745,17.25103,18.06911,17.91026
2002-08-12,,,BMO,16.5796,16.4688,16.50837,16.40153
2002-05-13,,,,18.78383,18.62211,19.32423,19.54907
2002-02-11,,,,16.13163,16.64287,16.56028,16.72152
2001-11-19,,,,14.78974,14.86812,15.47162,15.20514
2001-08-13,,,,13.1586,13.72053,14.1771,14.02881
2001-05-14,,,,12.19943,12.32772,12.79035,13.06249
2001-02-12,,,,12.79328,12.7391,12.76619,12.42952
2000-11-20,,,BMO,10.05435,10.25082,10.67842,10.40106
2000-08-14,,,BMO,11.31709,11.81954,11.6042,11.31709
2000-05-15,,,,13.18264,13.63557,13.49254,13.39719
2000-02-14,,,BMO,12.23151,12.18401,12.56401,12.49276
1999-11-19,,,BMO,14.6553,14.67897,14.77368,15.01043
1999-08-16,,,BMO,13.68382,13.58944,13.82537,14.13208
